Time and Date Tweeted,raw_text,username
2016-05-18 15:00:20,"The ""Influencer"" Economy Is Collapsing Under the Weight of its Own Contradictions https://t.co/SU2mCQZnVI",DLin71_feed
2016-05-18 13:00:30,Study of 325+ dictators participating in allocation games shows that sharing choices violate the contraction axiom. https://t.co/Iko8J9ZWgR,DLin71_feed
2016-05-18 11:00:26,When all economics is political https://t.co/SDxxTQwH5a,DLin71_feed
2016-05-18 09:00:17,The combined oil output of Iran and Iraq nears 8 million b/d for the first time in 40 years h/t @JavierBlas2.,DLin71_feed
2016-05-18 08:13:45,"""Kegel exerciser.""  https://t.co/ZNS57x6NA5",DLin71_feed
2016-05-18 07:00:03,Why the debt crisis in “Game of Thrones” is more dangerous than Daenerys’s dragons. https://t.co/AKXu1Htq1n,DLin71_feed
2016-05-18 03:00:27,Investments in co's w/ at least 1 female founder meaningfully outperformed investments in all-male teams h/t @thulme https://t.co/bVzrZblTqi,DLin71_feed
2016-05-18 02:54:34,U.S. states redrawn to reflect population: https://t.co/ZHxuLyo3gu,DLin71_feed
2016-05-18 02:53:28,"Um, no. Knowing populations of states is also a useful thing. (Look at Texas, @Ednever)  https://t.co/1zW1l4mNIU",DLin71_feed
2016-05-18 01:43:42,@_sunilrawat @tsupdawgs There is a parental wage penalty for both parents (although it's smaller for men).,DLin71_feed
2016-05-18 01:40:43,@tsupdawgs I think @AnimaSolitarios was talking to me. 😉,DLin71_feed
2016-05-18 01:29:03,Full-time employed men work more hours than full-time employed women across all occupations h/t @tsupdawgs. https://t.co/jEX1nXQfi9,DLin71_feed
2016-05-18 01:25:04,16 cities where women earn more money than men (source: U.S. Census Bureau): https://t.co/DgUMuKLGWD https://t.co/2ejQhwzIIZ,DLin71_feed
2016-05-18 01:12:33,Women earn less than men in 439 of 446 major U.S. occupations. https://t.co/zrp8xNhsqi,DLin71_feed
2016-05-18 01:00:17,One in six U.S. workers lost a job in 2007-2009. Most will earn less for decades to come. https://t.co/ozh9Wi3UxU https://t.co/1MveN7Z4Fk,DLin71_feed
2016-05-17 22:38:44,https://t.co/biHpwcINTy,DLin71_feed
2016-05-17 22:28:56,Where the furries are: https://t.co/F97H0ClTb4,DLin71_feed
2016-05-17 21:55:49,"The rise of knowledge workers is accelerating, despite the threat of automation. https://t.co/zTMhty2uyP",DLin71_feed
2016-05-17 19:47:34,@EricyuanY @Chris_Gaun One out of three women are Asian (3/40 of the human team members).,DLin71_feed
2016-05-17 19:30:42,Agree. People whining about whining on Twitter are the worst. @im_damien  https://t.co/bbHC2ADIYR,DLin71_feed
2016-05-17 19:25:02,A new self driving car startup has more dogs than women on their team h/t @Chris_Gaun. https://t.co/GawKCIlSGA,DLin71_feed
2016-05-17 18:14:53,"""Holding a stock portfolio in an offshore LLC creates a barrier against the 15 million frivolous lawsuits filed every year.""",DLin71_feed
2016-05-17 18:08:45,"""People outside the U.S. may also put money in offshore accounts if they feel the financial climate in their own country isn't stable.""",DLin71_feed
2016-05-17 18:06:26,"""Offshore trusts and companies can be used as part of legitimate tax planning to minimize inheritance tax or capital gains tax.""",DLin71_feed
2016-05-17 17:43:32,"@MrBrettRomero The sentence before the one you quoted explains why interest rates are ""artificially low.""",DLin71_feed
2016-05-17 17:13:42,6 Legitimate Reasons To Have An Offshore Bank Account https://t.co/fnecuSyBoU,DLin71_feed
2016-05-17 17:00:44,Bernie Sanders’ wife drove Burlington College into irreperable debt with a costly expansion https://t.co/RMZU6WHM1w,DLin71_feed
2016-05-17 16:16:37,5 charts that explain the IMF's global growth forecast https://t.co/tpgR2kZVAo https://t.co/LUKCEnTPoZ,DLin71_feed
2016-05-17 15:00:36,"When It Comes to Low-cost Labor, Is Ethiopia the New China? https://t.co/GIsNiSPWdZ",DLin71_feed
2016-05-17 13:00:13,"For ‘Brexit,’ like ‘Grexit,’ it’s not about economics. https://t.co/U2yGJsDNFq",DLin71_feed
2016-05-17 08:00:31,Hillary Clinton says she'll name Bill as economy czar https://t.co/nmePBtIePY,DLin71_feed
2016-05-17 06:00:16,Star Trek knew 50 years ago that robots would take all of our jobs https://t.co/hlIfBWf79D,DLin71_feed
2016-05-17 06:00:15,North Carolina police chief implores officers to stop arresting addicts https://t.co/sw94NUlUPh,DLin71_feed
2016-05-17 04:40:14,"Trying to steal plastic utensils from a hotel: ""rummaging around &amp; finally found some but it was only knives wtf"" 😂 https://t.co/JsycxPOcO5",DLin71_feed
2016-05-17 04:00:18,Twitter will stop counting photos and links in a 140-character limit https://t.co/0nXeBpug6B,DLin71_feed
2016-05-17 02:00:10,"In Spain and Portugal, a battle brews over negative rates on mortgages h/t @NickTimiraos. https://t.co/DhSO950GiI https://t.co/diCVRmxebB",DLin71_feed
2016-05-17 00:12:32,Man Receives First Penis Transplant in the United States https://t.co/ayObFiscCd,DLin71_feed
2016-05-16 22:56:17,"@StoryOfAhQ My comments were about increasing technological use, (which has societal benefits), not about reducing employers' costs.",DLin71_feed
2016-05-16 22:35:14,"What does ""a fit up"" even mean?  https://t.co/ln8Tkzw5E5",DLin71_feed
2016-05-16 22:07:40,"So if you want to live in an increasingly technological world, remove price floors!",DLin71_feed
2016-05-16 22:05:38,"""A $1 decrease in the minimum wage raises the average industry’s technology use by 30%."" https://t.co/ZHsVO5MH6x",DLin71_feed
2016-05-16 22:00:13,@oraelosikenny01 Except few people who live in those cities earn min wage. Higher cost of living will affect low-middle income earners more.,DLin71_feed
2016-05-16 21:38:21,"Silicon Valley passes $15/hr min. wage laws. Pretty soon, everyone will afford to live in their own moving truck. https://t.co/AdElQW5kf3",DLin71_feed
2016-05-16 20:24:53,"This article is tagged ""beta male.""  https://t.co/JZc8TmW0Z0",DLin71_feed
2016-05-16 19:59:12,The first African American woman to earn a PhD in economics had a bold economic platform h/t @StephanieKelton https://t.co/UuzPsa7lSD,DLin71_feed
2016-05-16 17:00:14,Sexual freelancing in the gig economy: https://t.co/3J08sFmq7k,DLin71_feed
2016-05-16 15:00:20,Improving the Teaching of Econometrics https://t.co/nW632egEqS,DLin71_feed
2016-05-16 13:00:24,Are economic statistics in danger of becoming irrelevant? https://t.co/lU6QBzINiI,DLin71_feed
2016-05-16 09:00:11,"Man steals $50 worth of chicken wings, cops use cellphone-tracking technology intended for terrorist crimes @grok_ https://t.co/lOSbQ8LxoK",DLin71_feed
2016-05-16 07:00:15,A conversation w/ the economist who sees a 60% chance of a recession in the next 12 months https://t.co/f0gjN2ykVl https://t.co/1G0pGmobN6,DLin71_feed
2016-05-16 05:00:12,Maduro extends state of emergency in Venezuela for another 60 day fearing possible coup https://t.co/jwXUTfk9zp,DLin71_feed
2016-05-16 03:00:19,A Day With the Buy-and-Flip Hustlers Who Rule in Venezuela h/t @Frances_Coppola https://t.co/TzdSQPbnnL,DLin71_feed
2016-05-16 01:00:16,Big Trouble in Big China? Economy keeps grinding slower h/t @GarfieldR1966 https://t.co/gipTYlbXro https://t.co/vczbWNPSMD,DLin71_feed
2016-05-16 00:54:40,The average cost for new-home builders to comply with regulations has increased by nearly 30% over the last 5 years. https://t.co/IWULBgToiO,DLin71_feed
2016-05-15 23:00:17,Japan now has more electric car charging stations than gas stations h/t @billmckibben. https://t.co/HtnX7bzA3p https://t.co/BpIOEzKguj,DLin71_feed
2016-05-15 21:21:47,"Only countries that trade fewer goods than US as share of GDP: Sudan, Brazil, Central African Republic h/t @crampell https://t.co/eH8SyENW60",DLin71_feed
2016-05-15 19:42:17,Liberal Cosmopolitanism &amp; Cognitive Dissonance  https://t.co/NYhlW5Dyr3 https://t.co/7rkdpkOJel,DLin71_feed
2016-05-15 15:00:45,What I learned about economics when I sailed solo around the world:  https://t.co/0EC0qVQPNz,DLin71_feed
2016-05-15 13:00:32,5 things to watch on next week's U.S. economic calendar https://t.co/mdNWPSALPF,DLin71_feed
2016-05-15 09:00:35,Pfizer Blocks the Use of Its Drugs in Executions https://t.co/bBo5XOWCzd,DLin71_feed
2016-05-15 09:00:29,Burger King just opened a spa in one of its restaurants https://t.co/warFS75L5L,DLin71_feed
2016-05-15 07:14:20,"Meet Parsey McParseface, a whimsically named computer program that helps machines understand written English. https://t.co/JWK4mnpmqD",DLin71_feed
2016-05-15 05:00:07,"Silicon Valley rents are up 60% in last 5 yrs, adding 1 new housing unit for every 12 new jobs h/t @ByRosenberg. https://t.co/zvb2hH0fB6",DLin71_feed
2016-05-15 03:00:14,No Wonder We’re Poorer: Wages’ Share of GDP Has Fallen for 46 Years https://t.co/c2tpSLM7qh @maxkeiser,DLin71_feed
2016-05-15 01:00:15,General Lori Robinson becomes the first woman to lead combatant command. https://t.co/PLWrUxQCok,DLin71_feed
2016-05-14 23:00:13,"“Into the Black: How I Cut My $118,000 Student Loan Debt in Half” https://t.co/qLi6wLj17Z",DLin71_feed
2016-05-14 22:01:29,"ISIS terrorists executed a 7-year-old child in Syria’s eastern city of Raqqa on charges of ""insulting divinity."" https://t.co/gOtpRUXkaQ",DLin71_feed
2016-05-14 21:13:43,"""Because reasons"" is a very presidential answer.  https://t.co/KTvCeQibvY",DLin71_feed
2016-05-14 19:47:58,Sure. Here you go: https://t.co/9ZKai2SDKJ 😊 @roeeorland,DLin71_feed
2016-05-14 19:10:19,@Colonel_Panda Abstinence works even if abstinence programs don't.,DLin71_feed
2016-05-14 18:27:15,The US spent $1.4 billion in Africa telling people not to have sex and it didn’t work https://t.co/P3Nm0XUtKr,DLin71_feed
2016-05-14 17:28:54,NYPD Was Systematically Ticketing Legally Parked Cars for Millions of $$ a Year. Open Data Just Put an End to It https://t.co/N3VfgTC26E,DLin71_feed
2016-05-14 17:27:48,"@PoetNWar @ScottAdamsSays Yet many (most?) young, attractive actresses in Hollywood are left-leaning.",DLin71_feed
2016-05-14 16:33:15,Dilbert cartoonist @scottadamssays explains why you think Trump supporters are more attractive than Clinton's. https://t.co/coyerV2pXk,DLin71_feed
2016-05-14 15:59:23,Since 1990 childcare &amp; tuition was fastest growing household expenses  h/t @jsalsman. https://t.co/GkTizq8G6S https://t.co/Kwojm7Pzdp,DLin71_feed
2016-05-14 15:15:27,"Yes, and Mike Bloomberg won that poll.  https://t.co/asiVJOOXDV",DLin71_feed
2016-05-14 15:00:27,Economists disagree with voters who see the U.S. worse off today than in the 1960s https://t.co/g0jQoiqffd,DLin71_feed
2016-05-14 13:00:21,"Jobs, inflation, wages: Good for the economy, bad for stocks https://t.co/oRTlUX5kPd",DLin71_feed
2016-05-14 06:54:55,Computers are space heaters that play video games h/t @SwiftOnSecurity https://t.co/nyQx4seMKW,DLin71_feed
2016-05-14 05:07:34,"""The more employed men, the lower the % of births that occur outside of marriage."" https://t.co/OyDtqPRxD9 | Better? @roeeorland @DSMoxon",DLin71_feed
2016-05-14 02:36:39,This chart of Viagra’s uplifting effect on drug prices is the greatest thing ever.  https://t.co/Ur4C8LebsO https://t.co/z41SHufjWx,DLin71_feed
2016-05-14 00:31:24,The petition to make it illegal to make women wear high heels at work passes 100k signatures: https://t.co/nCiSJpFPPP,DLin71_feed
2016-05-13 23:31:55,"If you're a ""10x"" engineer but x is .1, then you're just engineer.",DLin71_feed
2016-05-13 23:30:48,"Pet peeve: People who think they are ""10× engineers"" but don't know the difference between × and x.",DLin71_feed
2016-05-13 23:03:05,NYT's union finds women earn 7% less than men and minorities make 10% less than average. https://t.co/QcOxFs0EhB https://t.co/BmF3nJvjb1,DLin71_feed
2016-05-13 21:57:42,https://t.co/XmoEIQSMWI,DLin71_feed
2016-05-13 21:19:44,"""Racist McShootFace"" hijacks the Zimmerman gun auction and hikes up the price to $65 million https://t.co/yFqUGdebFB https://t.co/9ttK2SuFlC",DLin71_feed
2016-05-13 20:25:40,"@XFaure @ScottAdamsSays I was inspired by his poll, although I don't think I'll be able to replicate his numbers.",DLin71_feed
2016-05-13 19:00:07,How Merle Hazard Became the Most Important Country Singer in Economics https://t.co/DZZwY5SIFC,DLin71_feed
2016-05-13 19:00:05,Is entrepreneurship contagious? https://t.co/pgk5LmXA5Q https://t.co/aDhs75uLh1,DLin71_feed
2016-05-13 16:13:54,Which candidate do you think has the more attractive supporters?,DLin71_feed
2016-05-13 15:00:31,Guy who didn't invent email sues Gawker for pointing out he didn't invent email. https://t.co/a1HocmvbMB,DLin71_feed
2016-05-13 13:00:12,Economics has become like astrology – it obsesses over abstract mathematical models: https://t.co/96HYY1D70S,DLin71_feed
2016-05-13 11:00:18,How Well Do You Know Money? https://t.co/rxVllsIdgn,DLin71_feed
2016-05-13 09:00:18,Just how good (or bad) are the jobs the U.S. economy has added since the recession? https://t.co/1f6YoJE7CI https://t.co/Q7RQ4Uv3OO,DLin71_feed
2016-05-13 07:00:27,Economists are split about the timing of the Federal Reserve’s next interest-rate increase https://t.co/tZpdDpt9Fv https://t.co/PIMgvFXDWd,DLin71_feed
2016-05-13 05:30:04,A poorer America: New data shows four-fifths of US cities have seen household incomes fall https://t.co/cjpmG2lkE9 https://t.co/nUfuqZzLSP,DLin71_feed
2016-05-13 03:57:34,Data points h/t Pedronics https://t.co/buwD1pfTNn,DLin71_feed
2016-05-13 03:04:29,What is R2 all about? https://t.co/L9DuevEKws,DLin71_feed
2016-05-13 03:03:56,If someone asks you about your R2 statistic this is a proxy of little knowledge in both econometrics &amp; statistics @roeeorland @CitySocialist,DLin71_feed
2016-05-13 02:07:19,This venture capitalist says a $28 minimum wage would create a more robust economy https://t.co/UIZgN663Nv,DLin71_feed
2016-05-13 00:56:29,"Since 1988, the number of polio cases in the world fell from 400,000 to 74 h/t @dinapomeranz https://t.co/3uI3tHAhHH https://t.co/HbTeueKth1",DLin71_feed
2016-05-12 23:01:23,Amazing story about billionaires and millionaires fighting with each other at a resort in Hawaii h/t @TheStalwart https://t.co/nDlEatRCGb,DLin71_feed
2016-05-12 22:57:46,"@roeeorland @DSMoxon @CHSommers 1. It wasn't an argument 2. It wasn't a forecast 3. If you're testing a theory, low R2 values don't matter.",DLin71_feed
2016-05-12 22:55:13,There aren't enough characters in this tweet to explain to you how wrong you are. @roeeorland  https://t.co/rWZGrqAPTi,DLin71_feed
2016-05-12 21:57:09,Any field that attempts to predict human behavior typically has R2 &lt; 50% bc humans are simply harder to predict! @JohnTuckerPhD @roeeorland,DLin71_feed
2016-05-12 21:38:58,"@JohnTuckerPhD @roeeorland @CHSommers Hahaha 0.70 is ""zero""",DLin71_feed
2016-05-12 21:01:38,IMF Paper: Fighting corruption critical for growth and macroeconomic stability https://t.co/zUgXN8UBIp,DLin71_feed
2016-05-12 20:18:40,"Single mother, meet jobless man. https://t.co/H1ECDIU0wZ",DLin71_feed
2016-05-12 19:59:32,"Russia carried out a doping operation for its athletes at the 2014 Olympics, its former lab chief says. https://t.co/1IbbVVScUu",DLin71_feed
2016-05-12 19:39:01,@jef_poskanzer It's Dutch cc @GerardMeijssen,DLin71_feed
2016-05-12 18:55:31,The occupations of everyone named in the #PanamaPapers: https://t.co/MASykPhXss https://t.co/pKCS2ef34T,DLin71_feed
2016-05-12 17:13:37,I could waste all day on the #IWasBlockedFor hashtag.,DLin71_feed
2016-05-12 17:00:19,The median Trump voter is substantially richer than the median American h/t @mattyglesias  https://t.co/ieHanHUX88,DLin71_feed
2016-05-12 15:00:13,ISIS-inspired video game lets you throw gay journalist off tall building https://t.co/72iJNLw6wt,DLin71_feed
2016-05-12 13:00:06,95% of behav econ papers that propose paternalist policy do not analyse cognitive ability of policymakers  h/t @s8mb https://t.co/2WgIKiPsxD,DLin71_feed
2016-05-12 11:00:39,Piers Morgan: This Girl Is Too Hot to Slaughter Her Family https://t.co/kDkdII1kdN,DLin71_feed
2016-05-12 09:00:46,"""Economic theory"" explains why someone with something to hide hides that something h/t @EmanuelDerman. https://t.co/4uEh6vYFtk",DLin71_feed
2016-05-12 07:00:25,"Wages up, profits down: winners and losers of higher labor costs         https://t.co/d3RL2eyBve",DLin71_feed
2016-05-12 05:00:13,French 19-year-old commits suicide live on Periscope https://t.co/xwXVyf8PFd,DLin71_feed
2016-05-12 04:02:40,So...more expensive for black people?  https://t.co/0rao66hK9E,DLin71_feed
2016-05-12 03:47:20,U.S. energy-related #CO2 emissions in 2015 are 12% below 2005 levels. https://t.co/7KjxTdYebd https://t.co/psYOoLRvAS,DLin71_feed
2016-05-12 02:55:29,The 700 mph Hyperloop just got one step closer to reality. @HyperloopOne held its first test run. https://t.co/reVMz5j06i,DLin71_feed
